id,sales
2358,19
2359,21
2360,22
2361,14
2362,16
2363,16
2364,18
2365,19
2366,21
2367,22
2368,14
2369,16
2370,17
2371,20
2372,23
2373,24
2374,25
2375,17
2376,19
2377,19
2378,20
2379,23
2380,24
2381,25
2382,17
2383,19
2384,19
2385,20
2386,23
2387,24
2388,25
2389,17
2390,19
2391,19
2392,20
2393,23
2394,24
2395,25
2396,17
2397,19
2398,19
2399,24
2400,25
2401,27
2402,29
2403,20
2404,24
2405,24
2406,24
2407,25
2408,27
2409,29
2410,20
2411,24
2412,24
2413,24
2414,24
2415,27
2416,29
2417,20
2418,24
2419,24
2420,24
2421,25
2422,27
2423,29
2424,19
2425,23
2426,24
2427,23
2428,24
2429,27
2430,26
2431,30
2432,30
2433,32
2434,35
2435,38
2436,41
2437,26
2438,29
2439,30
2440,32
2441,35
2442,38
2443,41
2444,26
2445,29
2446,30
2447,32
2448,35
2449,38
2450,41
2451,26
2452,29
2453,30
2454,32
2455,35
2456,38
2457,41
2458,27
2459,29
2460,30
2461,37
2462,40
2463,43
2464,47
2465,29
2466,34
2467,34
2468,37
2469,40
2470,44
2471,47
2472,29
2473,34
2474,34
2475,37
2476,40
2477,44
2478,47
2479,30
2480,35
2481,35
2482,37
2483,40
2484,44
2485,47
2486,29
2487,35
2488,35
2489,46
2490,47
2491,52
2492,55
2493,36
2494,41
2495,41
2496,46
2497,47
2498,52
2499,55
2500,36
2501,41
2502,41
2503,46
2504,47
2505,52
2506,56
2507,36
2508,41
2509,41
2510,46
2511,47
2512,52
2513,56
2514,34
2515,40
2516,40
2517,45
2518,46
2519,51
2520,23
2521,26
2522,26
2523,28
2524,31
2525,34
2526,37
2527,21
2528,26
2529,26
2530,28
2531,31
2532,34
2533,37
2534,22
2535,26
2536,26
2537,28
2538,32
2539,34
2540,36
2541,22
2542,26
2543,26
2544,28
2545,32
2546,34
2547,36
2548,23
2549,26
2550,26
2551,33
2552,36
2553,39
2554,42
2555,25
2556,29
2557,30
2558,32
2559,36
2560,39
2561,42
2562,25
2563,30
2564,30
2565,33
2566,36
2567,39
2568,42
2569,25
2570,30
2571,30
2572,32
2573,36
2574,38
2575,42
2576,25
2577,29
2578,30
2579,39
2580,41
2581,43
2582,48
2583,29
2584,35
2585,36
2586,39
2587,40
2588,43
2589,48
2590,29
2591,36
2592,36
2593,39
2594,40
2595,44
2596,48
2597,30
2598,36
2599,36
2600,39
2601,40
2602,44
2603,48
2604,28
2605,35
2606,35
2607,38
2608,39
2609,43
2610,25
2611,29
2612,29
2613,30
2614,32
2615,34
2616,35
2617,24
2618,29
2619,29
2620,30
2621,33
2622,34
2623,35
2624,24
2625,29
2626,29
2627,30
2628,32
2629,34
2630,35
2631,24
2632,29
2633,29
2634,30
2635,33
2636,34
2637,35
2638,24
2639,28
2640,29
2641,34
2642,36
2643,39
2644,41
2645,27
2646,31
2647,31
2648,33
2649,36
2650,39
2651,41
2652,27
2653,31
2654,31
2655,33
2656,36
2657,39
2658,41
2659,27
2660,31
2661,31
2662,33
2663,36
2664,38
2665,41
2666,27
2667,31
2668,31
2669,43
2670,43
2671,48
2672,50
2673,33
2674,38
2675,38
2676,42
2677,42
2678,48
2679,50
2680,33
2681,38
2682,38
2683,42
2684,41
2685,48
2686,51
2687,33
2688,38
2689,38
2690,42
2691,42
2692,48
2693,51
2694,32
2695,37
2696,37
2697,41
2698,40
2699,47
2700,11
2701,13
2702,13
2703,15
2704,16
2705,16
2706,18
2707,11
2708,13
2709,13
2710,14
2711,16
2712,16
2713,18
2714,11
2715,13
2716,13
2717,14
2718,16
2719,16
2720,18
2721,11
2722,13
2723,13
2724,14
2725,16
2726,16
2727,18
2728,11
2729,13
2730,13
2731,16
2732,18
2733,19
2734,20
2735,13
2736,15
2737,15
2738,16
2739,17
2740,19
2741,20
2742,13
2743,15
2744,15
2745,16
2746,18
2747,19
2748,21
2749,13
2750,15
2751,15
2752,16
2753,18
2754,18
2755,20
2756,13
2757,15
2758,15
2759,20
2760,21
2761,21
2762,23
2763,16
2764,16
2765,16
2766,20
2767,21
2768,22
2769,23
2770,16
2771,16
2772,16
2773,20
2774,22
2775,22
2776,24
2777,16
2778,16
2779,17
2780,20
2781,22
2782,22
2783,23
2784,15
2785,16
2786,16
2787,20
2788,21
2789,21
2790,17
2791,21
2792,21
2793,22
2794,23
2795,25
2796,27
2797,18
2798,21
2799,20
2800,22
2801,23
2802,25
2803,27
2804,18
2805,21
2806,20
2807,22
2808,23
2809,25
2810,27
2811,18
2812,21
2813,20
2814,22
2815,23
2816,24
2817,26
2818,18
2819,21
2820,20
2821,25
2822,28
2823,30
2824,33
2825,19
2826,23
2827,22
2828,25
2829,28
2830,29
2831,33
2832,18
2833,23
2834,22
2835,25
2836,28
2837,30
2838,33
2839,18
2840,23
2841,22
2842,25
2843,28
2844,29
2845,33
2846,19
2847,23
2848,23
2849,31
2850,32
2851,33
2852,36
2853,25
2854,27
2855,26
2856,31
2857,33
2858,33
2859,36
2860,25
2861,27
2862,26
2863,31
2864,33
2865,33
2866,36
2867,25
2868,27
2869,26
2870,31
2871,33
2872,33
2873,36
2874,24
2875,27
2876,26
2877,31
2878,32
2879,32
2880,15
2881,18
2882,18
2883,19
2884,20
2885,22
2886,24
2887,15
2888,18
2889,17
2890,19
2891,20
2892,22
2893,24
2894,14
2895,18
2896,17
2897,19
2898,20
2899,22
2900,24
2901,14
2902,18
2903,17
2904,19
2905,20
2906,21
2907,24
2908,14
2909,17
2910,17
2911,22
2912,23
2913,25
2914,27
2915,15
2916,19
2917,19
2918,22
2919,23
2920,25
2921,27
2922,15
2923,19
2924,19
2925,22
2926,23
2927,24
2928,27
2929,15
2930,19
2931,19
2932,21
2933,23
2934,24
2935,27
2936,15
2937,20
2938,19
2939,27
2940,28
2941,29
2942,31
2943,20
2944,23
2945,23
2946,27
2947,28
2948,29
2949,31
2950,20
2951,23
2952,23
2953,27
2954,28
2955,29
2956,31
2957,21
2958,24
2959,24
2960,28
2961,28
2962,29
2963,31
2964,20
2965,24
2966,23
2967,28
2968,28
2969,28
2970,12
2971,16
2972,15
2973,17
2974,18
2975,19
2976,20
2977,12
2978,15
2979,15
2980,17
2981,18
2982,18
2983,21
2984,12
2985,15
2986,15
2987,17
2988,18
2989,19
2990,21
2991,12
2992,15
2993,15
2994,17
2995,18
2996,18
2997,21
